ID,Titulo,Descripcion,Fecha,longitud_titulo,longitud_descripcion,año,Titulo_procesado,Descripcion_procesado,Texto Procesado,Label
ID,el gobierno vasco busca salvar los últimos presupuestos de la legislatura,el consejero de hacienda pedro azpiazu ha abierto las negociaciones con elkarrekin iniciativa vers per catalunya aunque no descarta buscar acuerdos con otras formaciones el iniciativa vers per catalunya aceptará finalmente reunirse con el ejecutivo aunque hay diferencias insalvables,2019-11-16,73,289,2019,gobiernovascobuscarsalvarúltimopresupuestolegislatura,consejerohaciendopedroazpiazuabrirnegociaciónelkarrekininiciativoverspercatalunyaaunquedescartarbuscaracuerdoformacióniniciativoverspercatalunyaaceptarfinalmentereunir élejecutivoaunquediferenciainsalvable,gobiernovascobuscarsalvarúltimopresupuestolegislatura consejerohaciendopedroazpiazuabrirnegociaciónelkarrekininiciativoverspercatalunyaaunquedescartarbuscaracuerdoformacióniniciativoverspercatalunyaaceptarfinalmentereunir élejecutivoaunquediferenciainsalvable,1
ID,unidas podemos y sus aliados presionan al psoe para proteger a familias y trabajadores desde el gobierno,dirigentes del espacio confederal salen en tromba a las redes sociales a presionar al ejecutivo antes la ministra de trabajo y la alcaldesa de barcelona reforzaron la idea lanzada el sábado por el vicepresidente segundo pablo iglesias en esta crisis no puede ocurrir lo mismo que en 2008 y por eso apremian las medidas para los más vulnerables previsiblemente el consejo de ministros del martes aprobará nuevas medidas enfocadas a estos colectivos,2020-03-15,104,454,2020,unidaspoderaliadopresionarpsoeprotegerfamiliatrabajadorgobierno,dirigenteespacioconfederalsalirtrombaredsocialpresionarejecutivoministratrabajoalcaldesabarcelonareforzaridealanzadosábadovicepresidentesegundopabloiglesiacrisispoderocurrirmismo2008apremiarmedidavulnerableprevisiblementeconsejoministromartesaprobarnuevomedidaenfocadocolectivo,unidaspoderaliadopresionarpsoeprotegerfamiliatrabajadorgobierno dirigenteespacioconfederalsalirtrombaredsocialpresionarejecutivoministratrabajoalcaldesabarcelonareforzaridealanzadosábadovicepresidentesegundopabloiglesiacrisispoderocurrirmismo2008apremiarmedidavulnerableprevisiblementeconsejoministromartesaprobarnuevomedidaenfocadocolectivo,1
ID,unidas podemos alerta de que el psoe quiere aprobar la reforma laboral con cs para derechizar el resto de la legislatura,en el espacio confederal preocupa que los socialistas traten de cambiar de socios parlamentarios aprovechando la tramitación de la reforma laboral una de las medidas estrella del ejecutivo se constatan avances en las negociaciones con erc y pnv en cuestiones que no modificarían el acuerdo con sindicatos y patronales,2022-01-24,120,320,2022,unidaspoderalertapsoequereraprobarreformalaboralcsderechizarrestolegislatura,espacioconfederalpreocuparsocialistatratarcambiarsocioparlamentarioaprovechartramitaciónreformalaboralmedidaestrellaejecutivoconstataravancenegociaciónercpnvcuestiónmodificariracuerdosindicatopatronal,unidaspoderalertapsoequereraprobarreformalaboralcsderechizarrestolegislatura espacioconfederalpreocuparsocialistatratarcambiarsocioparlamentarioaprovechartramitaciónreformalaboralmedidaestrellaejecutivoconstataravancenegociaciónercpnvcuestiónmodificariracuerdosindicatopatronal,1
ID,el gobierno blinda la luna de miel de los reyes y la deja fuera de la ley de transparencia,la secretaría general de presidencia encargada de tramitar las solicitudes oficiales sobre casa real rechaza dar datos concretos sobre el cuestionado viaje de los entonces príncipes en 2004 alega que la solicitud formulada por público escapa de los límites marcados por esa normativa en lo relacionado con la monarquía,2020-07-21,90,322,2020,gobiernoblindirlunamielreydejarleytransparencia,secretaríageneralpresidenciaencargadotramitarsolicitudoficialcasarealrechazardardatoconcretocuestionadoviajeentoncespríncipe2004alegarsolicitudformuladopúblicoescapalímitemarcadonormativarelacionadomonarquía,gobiernoblindirlunamielreydejarleytransparencia secretaríageneralpresidenciaencargadotramitarsolicitudoficialcasarealrechazardardatoconcretocuestionadoviajeentoncespríncipe2004alegarsolicitudformuladopúblicoescapalímitemarcadonormativarelacionadomonarquía,1
ID,jordi xuclà dice que quiere subir las pensiones pero que el dinero no nace de los árboles,la ministra de defensa critica además la demagogia de quienes piden un incremento de las pensiones pero menos gasto militar porque todos queremos seguridad,2018-03-13,91,156,2018,jordixuclàdecirquerersubirpensióndineronacerárbol,ministradefensacriticarademásdemagogiapedirincrementopensiónmenosgastomilitarquererseguridad,jordixuclàdecirquerersubirpensióndineronacerárbol ministradefensacriticarademásdemagogiapedirincrementopensiónmenosgastomilitarquererseguridad,1
ID,el congreso echa a andar con la incógnita del papel que jugará la ultraderecha en la cámara,el martes se celebra la sesión constitutiva de las cortes donde se elige una mesa del congreso en la que podría irrumpir vox los de abascal podrían ganar fuerza si el pp lleva a cabo una cooperación parlamentaria con la extrema derecha,2019-12-01,91,238,2019,congresoecharandarincógnitapapeljugarultraderechacámara,martescelebrarsesiónconstitutivocorteelegirmesacongresopoderirrumpirvoxabascalpoderganarfuerzasippllevarcabocooperaciónparlamentarioextremoderecha,congresoecharandarincógnitapapeljugarultraderechacámara martescelebrarsesiónconstitutivocorteelegirmesacongresopoderirrumpirvoxabascalpoderganarfuerzasippllevarcabocooperaciónparlamentarioextremoderecha,0
ID,la exconsellera dolors bassa vuelve a la cárcel tras visitar a su madre en un hospital de girona,la política en prisión preventiva tras ser procesada por rebelión en la causa del procés catalán recibió este viernes un permiso extraordinario de la sala de vacaciones del tribunal supremo ts para poder salir este sábado,2018-08-25,96,226,2018,exconsellerodolorsbassavolvercárceltrasvisitarmadrehospitalgirona,políticaprisiónpreventivotrasserprocesarrebelióncausaprocéscatalánrecibirviernespermisoextraordinariosalavacacióntribunalsupremotspodersalirsábado,exconsellerodolorsbassavolvercárceltrasvisitarmadrehospitalgirona políticaprisiónpreventivotrasserprocesarrebelióncausaprocéscatalánrecibirviernespermisoextraordinariosalavacacióntribunalsupremotspodersalirsábado,1
ID,el fiscal retira la petición de cárcel al fotógrafo albert garcía y lo rebaja a multa,el fotoperiodista defiende su inocencia y acusa a varios agentes que han declarado en el juicio de incurrir en falso testimonio el caso queda visto para sentencia,2021-10-14,85,164,2021,fiscalretirarpeticióncárcelfotógrafoalbertgarcíarebajarmulta,fotoperiodistadefenderinocenciaacusarvariosagentedeclararjuicioincurrirfalsotestimoniocasoquedarvistosentencia,fiscalretirarpeticióncárcelfotógrafoalbertgarcíarebajarmulta fotoperiodistadefenderinocenciaacusarvariosagentedeclararjuicioincurrirfalsotestimoniocasoquedarvistosentencia,1
ID,manifestación a favor de díaz pablo echenique tras las últimas noticias sobre la guerra del bng,los seguidores de la presidenta autonómica se concentran frente a génova,2022-02-17,95,73,2022,manifestaciónfavordíazpabloecheniquetrasúltimonoticiaguerrabng,seguidorpresidentaautonómicoconcentrarfrentegénova,manifestaciónfavordíazpabloecheniquetrasúltimonoticiaguerrabng seguidorpresidentaautonómicoconcentrarfrentegénova,1
ID,la guerra en ucrania aprieta pero no ahoga al gobierno de coalición,la tensión es máxima entre el psoe y unidas podemos sobre la posición en el envío de armamento a la resistencia ucraniana pero en ambas partes coinciden en salvar la coalición podemos rebaja el tono de las críticas a las socialistas después de que las de pedro sánchez evitaran entrar en el cuerpo a cuerpo con la formación liderada por ione belarra,2022-03-07,67,352,2022,guerraucraniaaprietaahogargobiernocoalición,tensiónmáximopsoeunidaspoderposiciónenvíoarmamentoresistenciaucranianoambospartecoincidirsalvarcoaliciónpoderrebajartonocríticasocialistadespuéspedrosánchezevitararentrarcuerpocuerpoformaciónlideradoionebelarra,guerraucraniaaprietaahogargobiernocoalición tensiónmáximopsoeunidaspoderposiciónenvíoarmamentoresistenciaucranianoambospartecoincidirsalvarcoaliciónpoderrebajartonocríticasocialistadespuéspedrosánchezevitararentrarcuerpocuerpoformaciónlideradoionebelarra,0
ID,vox llena colón y critica la inutilidad del pp y el oportunismo de ciudadanos con catalunya,la protagonista de la concentración ha sido una gran enseña nacional de 1000 metros cuadrados que ha llegado portada por 300 voluntarios,2019-10-26,95,138,2019,voxllenocolóncriticarinutilidadppoportunismociudadanocatalunya,protagonistaconcentraciónsergranenseñanacional1000metroscuadradosllegarportado300voluntario,voxllenocolóncriticarinutilidadppoportunismociudadanocatalunya protagonistaconcentraciónsergranenseñanacional1000metroscuadradosllegarportado300voluntario,1
ID,torrent aplaza el pleno del parlament ante el bloqueo por los diputados suspendidos,psoe y jxcat anunciaban un acuerdo para desencallar la situación a primera hora de la tarde pero los letrados expresaron sus reticencias y el debate en el seno de la mesa volvió a eternizarse,2018-10-04,83,193,2018,torrentaplazarplenoparlamentbloqueodiputadosuspendido,psoejxcatanunciaracuerdodesencallarsituaciónprimerohoratardeletradoexpresarreticenciadebatesenomesavolvereternizar él,torrentaplazarplenoparlamentbloqueodiputadosuspendido psoejxcatanunciaracuerdodesencallarsituaciónprimerohoratardeletradoexpresarreticenciadebatesenomesavolvereternizar él,0
ID,el hermano de isabel díaz ayuso no se presenta a la comisión de investigación del ayuntamiento de madrid sobre el espionaje,tanto el alcalde de madrid josé luis martínezalmeida como la presidenta regional habían dejado claro que la presencia de tomás díaz ayuso era innecesaria,2022-04-25,123,157,2022,hermanoisabeldíazayusopresentarcomisióninvestigaciónayuntamientomadridespionaje,alcaldemadridjoséluismartínezalmeidopresidentaregionaldejarclaropresenciatomásdíazayusoinnecesario,hermanoisabeldíazayusopresentarcomisióninvestigaciónayuntamientomadridespionaje alcaldemadridjoséluismartínezalmeidopresidentaregionaldejarclaropresenciatomásdíazayusoinnecesario,1
ID,marlaska dice que ningún guardia civil va a salir de navarra tras el traspaso de tráfico a la policía foral,dicha competencia estará ahora gestionada por la policía foral como consecuencia de una de las medidas recogidas en el pacto entre el psoe y el pnv para la investidura asociaciones de la guardia civil han mostrado preocupación por el cambio,2020-01-02,109,242,2020,marlaskadecirningunoguardiacivilirsalirnavarratrastraspasotráficopolicíaforal,dichocompetenciaahoragestionadopolicíaforalconsecuenciamedidarecogidopactopsoepnvinvestiduraasociaciónguardiacivilmostrarpreocupacióncambio,marlaskadecirningunoguardiacivilirsalirnavarratrastraspasotráficopolicíaforal dichocompetenciaahoragestionadopolicíaforalconsecuenciamedidarecogidopactopsoepnvinvestiduraasociaciónguardiacivilmostrarpreocupacióncambio,0
ID,el portavoz de coalición canaria en el ejido carga contra la izquierda en tiempos de rojos hambre y piojos,juan josé bonilla vertió estas polémicas declaraciones en el pleno del ayuntamiento de la localidad almeriense donde la formación de ultraderecha gobierna en coalición con el iniciativa vers per catalunya,2019-10-01,110,205,2019,portavozcoalicióncanarioejidocargaizquierdatiemporojohambrepiojo,juanjosébonillaverterpolémicadeclaraciónplenoayuntamientolocalidadalmerienseformaciónultraderechagobernarcoalicióniniciativoverspercatalunya,portavozcoalicióncanarioejidocargaizquierdatiemporojohambrepiojo juanjosébonillaverterpolémicadeclaraciónplenoayuntamientolocalidadalmerienseformaciónultraderechagobernarcoalicióniniciativoverspercatalunya,1
ID,así son los sindicatos policiales ultras que orbitan alrededor de eajpnv y que se oponen a la reforma de la ley mordaza,el sector ultraderechista de los cuerpos policiales del estado vertebrado alrededor de la asociación justicia salarial policial jusapol y de sus dos sindicatos jupol y jucil copia la estrategia de crispación del partido de elías bendodo,2022-06-05,122,242,2022,asísindicatopolicialultraorbitaralrededoreajpnvoponerreformaleymordazar,sectorultraderechistacuerpopolicialvertebradoalrededorasociaciónjusticiasalarialpolicialjusapoldossindicatojupoljucilcopiaestrategiacrispaciónpartidoelíabendodo,asísindicatopolicialultraorbitaralrededoreajpnvoponerreformaleymordazar sectorultraderechistacuerpopolicialvertebradoalrededorasociaciónjusticiasalarialpolicialjusapoldossindicatojupoljucilcopiaestrategiacrispaciónpartidoelíabendodo,1
ID,el pnv activará la elección de candidatos ante posibles elecciones en marzo,el secretario del área institucional de la ejecutiva del pnv koldo mediavilla señala que en la política española ya no hay certidumbre ni posibilidad de acuerdo serio ni gobernabilidad ni nada solo queda la confrontación y las urnas,2018-12-01,75,238,2018,pnvactivareleccióncandidatoposibleelecciónmarzo,secretarioáreainstitucionalejecutivapnvkoldomediavillaseñalarpolíticaespañolcertidumbreposibilidadacuerdoseriogobernabilidadsoloquedarconfrontaciónurna,pnvactivareleccióncandidatoposibleelecciónmarzo secretarioáreainstitucionalejecutivapnvkoldomediavillaseñalarpolíticaespañolcertidumbreposibilidadacuerdoseriogobernabilidadsoloquedarconfrontaciónurna,1
